the_third_house	the_first_long_full_description	2024-10-10T15:54:39.977Z	Cologne	preview6.jpg	apartment-02.jpg;apartment-06.jpg;apartment-06.jpg;apartment-18.jpg;apartment-05.jpg;apartment-02.jpg	false	false	3	room	4	9	16246	Air conditioning	user_name4	email5@gmail.com	avatar_path1.jpg	password2_salt$%^	Standart	53.550341	2.351499
the_fourth_house	the_fourth_long_full_description	2024-09-01T15:54:39.977Z	Amsterdam	preview3.jpg	apartment-01.jpg;apartment-11.jpg;apartment-03.jpg;apartment-14.jpg;apartment-12.jpg;apartment-09.jpg	true	true	4	room	6	7	25265	Washer;Towels;Fridge	user_name3	email4@gmail.com	avatar_path2.jpg	password4_salt)_+	Standart	50.938361	4.351697
the_second_house	the_first_long_full_description	2024-06-26T15:54:39.977Z	Cologne	preview5.jpg	apartment-02.jpg;apartment-15.jpg;apartment-09.jpg;apartment-04.jpg;apartment-05.jpg;apartment-11.jpg	false	false	4	room	7	5	48646	Laptop friendly workspace;Baby seat;Washer	user_name4	email1@gmail.com	avatar_path4.jpg	password4_salt)_+	Pro	52.370216	6.959974
the_second_house	the_sixth_long_full_description	2024-12-24T15:54:39.977Z	Hamburg	preview5.jpg	apartment-02.jpg;apartment-15.jpg;apartment-11.jpg;apartment-02.jpg;apartment-11.jpg;apartment-08.jpg	true	false	1	room	2	5	82906	Air conditioning	user_name3	email6@gmail.com	avatar_path2.jpg	password5_salt~`	Standart	48.85661	4.351697
the_fifth_house	the_first_long_full_description	2024-08-29T15:54:39.977Z	Hamburg	preview5.jpg	apartment-15.jpg;apartment-09.jpg;apartment-03.jpg;apartment-09.jpg;apartment-16.jpg;apartment-05.jpg	false	true	2	room	6	4	1682	Towels;Fridge	user_name3	email3@gmail.com	avatar_path3.jpg	password2_salt$%^	Pro	53.550341	4.895168
the_fourth_house	the_third_long_full_description	2024-07-08T15:54:39.977Z	Brussels	preview5.jpg	apartment-08.jpg;apartment-10.jpg;apartment-06.jpg;apartment-18.jpg;apartment-17.jpg;apartment-10.jpg	true	false	4	house	2	9	9992	Laptop friendly workspace;Baby seat;Washer	user_name6	email2@gmail.com	avatar_path4.jpg	password1_salt!@#	Pro	50.846557	6.959974
the_fourth_house	the_third_long_full_description	2024-04-01T15:54:39.977Z	Hamburg	preview1.jpg	apartment-15.jpg;apartment-08.jpg;apartment-14.jpg;apartment-03.jpg;apartment-06.jpg;apartment-13.jpg	true	false	5	room	5	5	12140	Baby seat;Washer;Towels;Fridge	user_name4	email2@gmail.com	avatar_path4.jpg	password1_salt!@#	Pro	53.550341	10.000654
the_fifth_house	the_fourth_long_full_description	2024-07-22T15:54:39.977Z	Cologne	preview2.jpg	apartment-02.jpg;apartment-04.jpg;apartment-07.jpg;apartment-09.jpg;apartment-13.jpg;apartment-09.jpg	true	false	2	apartment	3	5	95883	Fridge	user_name3	email4@gmail.com	avatar_path3.jpg	password4_salt)_+	Pro	53.550341	10.000654
the_sixth_house	the_second_long_full_description	2024-09-08T15:54:39.979Z	Amsterdam	preview1.jpg	apartment-11.jpg;apartment-12.jpg;apartment-17.jpg;apartment-06.jpg;apartment-16.jpg;apartment-05.jpg	false	false	4	apartment	3	1	19886	Baby seat;Washer;Towels;Fridge	user_name4	email3@gmail.com	avatar_path5.jpg	password2_salt$%^	Pro	50.938361	2.351499
the_fourth_house	the_second_long_full_description	2024-11-20T15:54:39.979Z	Amsterdam	preview6.jpg	apartment-11.jpg;apartment-11.jpg;apartment-16.jpg;apartment-02.jpg;apartment-02.jpg;apartment-10.jpg	false	true	1	house	5	8	20495	Washer;Towels;Fridge	user_name3	email2@gmail.com	avatar_path3.jpg	password2_salt$%^	Pro	50.846557	4.895168
the_first_house	the_first_long_full_description	2024-07-22T15:54:39.979Z	Brussels	preview5.jpg	apartment-12.jpg;apartment-11.jpg;apartment-11.jpg;apartment-07.jpg;apartment-01.jpg;apartment-07.jpg	false	false	4	room	7	4	73277	Air conditioning;Laptop friendly workspace;Baby seat;Washer	user_name1	email2@gmail.com	avatar_path3.jpg	password5_salt~`	Standart	50.938361	4.351697
the_second_house	the_third_long_full_description	2024-07-22T15:54:39.979Z	Hamburg	preview5.jpg	apartment-17.jpg;apartment-17.jpg;apartment-15.jpg;apartment-09.jpg;apartment-16.jpg;apartment-08.jpg	false	true	1	house	5	4	5000	Fridge	user_name1	email4@gmail.com	avatar_path2.jpg	password3_salt&*(	Standart	50.938361	6.959974
the_fourth_house	the_second_long_full_description	2024-08-31T15:54:39.979Z	Amsterdam	preview4.jpg	apartment-09.jpg;apartment-12.jpg;apartment-04.jpg;apartment-18.jpg;apartment-13.jpg;apartment-04.jpg	false	true	2	room	3	5	72339	Towels;Fridge	user_name1	email3@gmail.com	avatar_path3.jpg	password2_salt$%^	Standart	51.225402	10.000654
the_fourth_house	the_sixth_long_full_description	2024-09-05T15:54:39.979Z	Cologne	preview5.jpg	apartment-01.jpg;apartment-02.jpg;apartment-11.jpg;apartment-13.jpg;apartment-08.jpg;apartment-15.jpg	true	false	4	room	2	5	19000	Laptop friendly workspace;Baby seat;Washer	user_name6	email3@gmail.com	avatar_path3.jpg	password4_salt)_+	Standart	50.846557	6.959974
the_first_house	the_first_long_full_description	2024-07-04T15:54:39.979Z	Amsterdam	preview2.jpg	apartment-15.jpg;apartment-01.jpg;apartment-08.jpg;apartment-06.jpg;apartment-16.jpg;apartment-02.jpg	false	true	4	room	4	6	32263	Breakfast	user_name1	email4@gmail.com	avatar_path1.jpg	password4_salt)_+	Pro	52.370216	10.000654
the_third_house	the_fourth_long_full_description	2024-05-08T15:54:39.979Z	Paris	preview5.jpg	apartment-08.jpg;apartment-03.jpg;apartment-17.jpg;apartment-09.jpg;apartment-11.jpg;apartment-12.jpg	false	false	4	house	7	2	16337	Towels;Fridge	user_name5	email4@gmail.com	avatar_path5.jpg	password2_salt$%^	Standart	53.550341	6.959974
the_third_house	the_fifth_long_full_description	2024-03-11T15:54:39.979Z	Brussels	preview5.jpg	apartment-05.jpg;apartment-16.jpg;apartment-05.jpg;apartment-10.jpg;apartment-11.jpg;apartment-08.jpg	false	true	2	house	2	3	64795	Breakfast	user_name5	email5@gmail.com	avatar_path1.jpg	password3_salt&*(	Pro	52.370216	10.000654
the_sixth_house	the_sixth_long_full_description	2024-11-08T15:54:39.979Z	Brussels	preview3.jpg	apartment-15.jpg;apartment-17.jpg;apartment-17.jpg;apartment-13.jpg;apartment-07.jpg;apartment-08.jpg	true	false	2	hotel	4	7	46950	Baby seat;Washer;Towels;Fridge	user_name5	email4@gmail.com	avatar_path2.jpg	password2_salt$%^	Pro	48.85661	10.000654
the_second_house	the_fifth_long_full_description	2024-04-19T15:54:39.979Z	Hamburg	preview1.jpg	apartment-17.jpg;apartment-11.jpg;apartment-15.jpg;apartment-03.jpg;apartment-18.jpg;apartment-17.jpg	false	false	2	room	4	7	81764	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	user_name6	email2@gmail.com	avatar_path2.jpg	password2_salt$%^	Pro	52.370216	4.895168
the_fifth_house	the_third_long_full_description	2024-08-11T15:54:39.979Z	Dusseldorf	preview4.jpg	apartment-03.jpg;apartment-16.jpg;apartment-01.jpg;apartment-12.jpg;apartment-13.jpg;apartment-12.jpg	false	false	5	room	1	1	36078	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer	user_name5	email4@gmail.com	avatar_path3.jpg	password4_salt)_+	Standart	53.550341	4.895168
the_fifth_house	the_fifth_long_full_description	2024-10-19T15:54:39.979Z	Brussels	preview6.jpg	apartment-17.jpg;apartment-11.jpg;apartment-04.jpg;apartment-12.jpg;apartment-05.jpg;apartment-02.jpg	false	true	1	house	8	3	90941	Laptop friendly workspace;Baby seat;Washer	user_name4	email3@gmail.com	avatar_path3.jpg	password5_salt~`	Standart	53.550341	6.959974
the_fourth_house	the_fifth_long_full_description	2024-11-03T15:54:39.979Z	Cologne	preview4.jpg	apartment-05.jpg;apartment-06.jpg;apartment-14.jpg;apartment-18.jpg;apartment-12.jpg;apartment-08.jpg	true	false	5	house	1	9	75384	Baby seat;Washer;Towels;Fridge	user_name1	email6@gmail.com	avatar_path1.jpg	password6_salt-={}	Standart	53.550341	10.000654
the_first_house	the_fourth_long_full_description	2024-08-02T15:54:39.979Z	Cologne	preview5.jpg	apartment-15.jpg;apartment-04.jpg;apartment-18.jpg;apartment-12.jpg;apartment-02.jpg;apartment-03.jpg	true	false	4	house	3	9	4306	Air conditioning;Laptop friendly workspace;Baby seat	user_name4	email3@gmail.com	avatar_path1.jpg	password2_salt$%^	Standart	53.550341	10.000654
the_first_house	the_second_long_full_description	2024-08-22T15:54:39.979Z	Amsterdam	preview2.jpg	apartment-15.jpg;apartment-11.jpg;apartment-08.jpg;apartment-11.jpg;apartment-05.jpg;apartment-13.jpg	true	false	2	room	7	2	68530	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	user_name2	email3@gmail.com	avatar_path5.jpg	password4_salt)_+	Standart	53.550341	6.959974
the_second_house	the_fifth_long_full_description	2024-09-03T15:54:39.980Z	Hamburg	preview4.jpg	apartment-05.jpg;apartment-04.jpg;apartment-03.jpg;apartment-05.jpg;apartment-16.jpg;apartment-11.jpg	false	true	3	hotel	5	3	60725	Towels;Fridge	user_name3	email3@gmail.com	avatar_path5.jpg	password2_salt$%^	Pro	52.370216	10.000654
the_fourth_house	the_fourth_long_full_description	2024-09-07T15:54:39.980Z	Hamburg	preview3.jpg	apartment-08.jpg;apartment-01.jpg;apartment-08.jpg;apartment-02.jpg;apartment-13.jpg;apartment-14.jpg	true	false	3	house	6	4	117	Fridge	user_name3	email6@gmail.com	avatar_path1.jpg	password2_salt$%^	Standart	50.846557	4.351697
the_fifth_house	the_fourth_long_full_description	2024-10-26T15:54:39.980Z	Paris	preview2.jpg	apartment-11.jpg;apartment-08.jpg;apartment-05.jpg;apartment-17.jpg;apartment-14.jpg;apartment-13.jpg	true	false	5	hotel	8	3	22571	Towels;Fridge	user_name1	email4@gmail.com	avatar_path4.jpg	password2_salt$%^	Pro	50.938361	6.959974
the_sixth_house	the_sixth_long_full_description	2024-03-24T15:54:39.980Z	Paris	preview2.jpg	apartment-03.jpg;apartment-18.jpg;apartment-03.jpg;apartment-14.jpg;apartment-15.jpg;apartment-09.jpg	true	false	4	house	2	8	67189	Fridge	user_name3	email5@gmail.com	avatar_path6.jpg	password2_salt$%^	Standart	53.550341	4.351697
the_fifth_house	the_third_long_full_description	2024-08-19T15:54:39.980Z	Hamburg	preview3.jpg	apartment-08.jpg;apartment-15.jpg;apartment-06.jpg;apartment-17.jpg;apartment-09.jpg;apartment-17.jpg	false	false	3	room	6	2	75744	Fridge	user_name4	email4@gmail.com	avatar_path4.jpg	password3_salt&*(	Pro	50.846557	6.959974
the_third_house	the_third_long_full_description	2024-11-10T15:54:39.980Z	Cologne	preview2.jpg	apartment-15.jpg;apartment-15.jpg;apartment-14.jpg;apartment-10.jpg;apartment-09.jpg;apartment-02.jpg	true	false	4	hotel	4	3	40087	Fridge	user_name2	email2@gmail.com	avatar_path1.jpg	password5_salt~`	Standart	52.370216	6.959974
the_third_house	the_fourth_long_full_description	2024-01-07T15:54:39.980Z	Cologne	preview5.jpg	apartment-01.jpg;apartment-08.jpg;apartment-06.jpg;apartment-07.jpg;apartment-09.jpg;apartment-08.jpg	false	false	3	house	6	4	12898	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	user_name3	email5@gmail.com	avatar_path4.jpg	password5_salt~`	Pro	52.370216	10.000654
the_sixth_house	the_third_long_full_description	2024-04-07T15:54:39.980Z	Cologne	preview3.jpg	apartment-09.jpg;apartment-03.jpg;apartment-14.jpg;apartment-09.jpg;apartment-06.jpg;apartment-03.jpg	false	true	4	house	4	2	43242	Fridge	user_name6	email6@gmail.com	avatar_path5.jpg	password5_salt~`	Pro	50.938361	6.959974
the_fifth_house	the_third_long_full_description	2024-08-26T15:54:39.980Z	Hamburg	preview4.jpg	apartment-11.jpg;apartment-16.jpg;apartment-03.jpg;apartment-07.jpg;apartment-14.jpg;apartment-08.jpg	true	true	2	apartment	6	8	82586	Baby seat;Washer;Towels;Fridge	user_name2	email4@gmail.com	avatar_path5.jpg	password4_salt)_+	Pro	50.938361	6.959974
the_third_house	the_fourth_long_full_description	2024-01-27T15:54:39.980Z	Cologne	preview5.jpg	apartment-14.jpg;apartment-09.jpg;apartment-05.jpg;apartment-03.jpg;apartment-13.jpg;apartment-09.jpg	true	false	2	house	7	2	92127	Air conditioning;Laptop friendly workspace;Baby seat;Washer	user_name3	email5@gmail.com	avatar_path6.jpg	password2_salt$%^	Pro	50.938361	10.000654
